,file_path,prediction,confidence
1627,temp\resized\Y306N000-3V5OB_5_BACK_75499052_6_7_-17.32920_-15.64220.bmp,0,0.9945505
1628,temp\resized\Y306N000-3V5OB_5_BACK_75499077_7_7_-16.66950_-10.94880.bmp,0,0.98847944
1629,temp\resized\Y306N000-3V5OB_5_BACK_75499081_6_7_12.95450_-6.96580.bmp,0,0.9693852
1630,temp\resized\Y306N000-3V5OB_5_BACK_75499082_2_7_-12.56580_-12.85100.bmp,0,0.98760253
1631,temp\resized\Y306N000-3V5OB_5_BACK_75499094_2_7_13.92580_-1.99220.bmp,0,0.93064666
1632,temp\resized\Y306N000-3V5OB_5_BACK_75499102_11_7_15.35020_-4.85000.bmp,0,0.82035255
1633,temp\resized\Y306N000-3V5OB_5_BACK_75499109_10_7_7.86720_5.10400.bmp,0,0.9412007
1634,temp\resized\Y306N000-3V5OB_5_BACK_75499119_4_7_9.81150_5.24050.bmp,0,0.7195057
1635,temp\resized\Y306N000-3V5OB_5_BACK_75499121_3_7_16.05900_5.48380.bmp,0,0.9301041
1636,temp\resized\Y306N000-3V5OB_5_BACK_75499139_11_7_17.52550_14.45250.bmp,0,0.58929163
1637,temp\resized\Y306N000-3V5OB_5_BACK_75499147_5_7_12.80580_16.25320.bmp,0,0.6130019
1638,temp\resized\Y306N000-3V5OB_5_BACK_75499157_6_8_-17.94180_-12.25600.bmp,0,0.7237955
1639,temp\resized\Y306N000-3V5OB_5_BACK_75499177_0_8_-11.18500_-11.51400.bmp,0,0.9594854
1640,temp\resized\Y306N000-3V5OB_5_BACK_75499190_9_8_-13.16780_2.13780.bmp,0,0.984178
1641,temp\resized\Y306N000-3V5OB_5_BACK_75499191_7_8_13.61080_5.83720.bmp,3,0.77287066
1642,temp\resized\Y306N000-3V5OB_5_BACK_75499198_4_8_-12.57980_13.28700.bmp,0,0.9919882
1643,temp\resized\Y306N000-3V5OB_5_BACK_75499207_10_8_6.37800_9.73800.bmp,0,0.9907768
1644,temp\resized\Y306N000-3V5OB_5_BACK_75499215_7_9_-6.05220_-18.04680.bmp,0,0.9772066
1645,temp\resized\Y306N000-3V5OB_5_BACK_75499217_6_8_-3.89980_16.80100.bmp,0,0.92072886
1646,temp\resized\Y306N000-3V5OB_5_BACK_75499219_5_9_-8.43750_-17.22250.bmp,0,0.9982584
1647,temp\resized\Y306N000-3V5OB_5_BACK_75499226_0_9_-17.12980_-12.14400.bmp,0,0.93651915
1648,temp\resized\Y306N000-3V5OB_5_BACK_75499247_4_9_4.78020_-6.85200.bmp,0,0.9943357
1649,temp\resized\Y306N000-3V5OB_5_BACK_75499253_0_9_-12.98220_-4.36880.bmp,0,0.45381352
1650,temp\resized\Y306N000-3V5OB_5_BACK_75499268_10_9_-5.59720_8.84900.bmp,0,0.9302093
1651,temp\resized\Y306N000-3V5OB_5_BACK_75499285_6_9_-14.23000_10.45900.bmp,0,0.9690252
1652,temp\resized\Y306N000-3V5OB_5_BACK_75499286_6_9_6.48120_11.18180.bmp,0,0.96046233
1653,temp\resized\Y306N000-3V5OB_5_BACK_75499295_10_9_-12.44680_17.49220.bmp,0,0.83270246
1654,temp\resized\Y306N000-3V5OB_5_BACK_75499299_0_10_-6.09250_-10.27320.bmp,0,0.9724043
1655,temp\resized\Y306N000-3V5OB_5_BACK_75499305_3_10_12.39280_-12.10900.bmp,0,0.87558633
1656,temp\resized\Y306N000-3V5OB_5_BACK_75499309_4_10_-18.38280_-12.16150.bmp,0,0.92047966
1657,temp\resized\Y306N000-3V5OB_5_BACK_75499311_6_10_-10.04920_-9.62750.bmp,0,0.9966258
1658,temp\resized\Y306N000-3V5OB_5_BACK_75499322_10_10_-4.51050_-3.01420.bmp,0,0.98726195
1659,temp\resized\Y306N000-3V5OB_5_BACK_75499332_1_10_16.37580_2.64000.bmp,0,0.84248286
1660,temp\resized\Y306N000-3V5OB_5_BACK_75499342_7_10_-5.05120_0.67650.bmp,0,0.96247447
1661,temp\resized\Y306N000-3V5OB_5_BACK_75499344_8_10_-6.40580_3.07920.bmp,0,0.83193684
1662,temp\resized\Y306N000-3V5OB_5_BACK_75499347_9_10_-5.55880_3.59020.bmp,0,0.6493117
1663,temp\resized\Y306N000-3V5OB_5_BACK_75499351_11_10_12.04620_0.84800.bmp,0,0.7393126
1664,temp\resized\Y306N000-3V5OB_5_BACK_75499355_11_10_-18.66280_5.84950.bmp,0,0.999288
1665,temp\resized\Y306N000-3V5OB_5_BACK_75499359_2_10_15.22250_7.13400.bmp,0,0.9935795
1666,temp\resized\Y306N000-3V5OB_5_BACK_75499360_2_10_8.54280_8.98550.bmp,0,0.97967464
1667,temp\resized\Y306N000-3V5OB_5_BACK_75499380_5_10_-18.46500_12.30180.bmp,0,0.54523635
1668,temp\resized\Y306N000-3V5OB_5_BACK_75499386_11_10_-18.62600_13.36400.bmp,0,0.9889361
1669,temp\resized\Y306N000-3V5OB_5_BACK_75499399_10_11_8.06150_-15.64050.bmp,0,0.9280981
1670,temp\resized\Y306N000-3V5OB_5_BACK_75499409_5_11_-7.68850_-14.25450.bmp,0,0.863613
1671,temp\resized\Y306N000-3V5OB_5_BACK_75499417_0_11_4.29550_-16.70980.bmp,0,0.8239014
1672,temp\resized\Y306N000-3V5OB_5_BACK_75499426_3_11_1.71250_-11.54550.bmp,0,0.84346
1673,temp\resized\Y306N000-3V5OB_5_BACK_75499429_4_11_-4.55420_-7.28250.bmp,0,0.90944237
1674,temp\resized\Y306N000-3V5OB_5_BACK_75499441_11_11_17.90700_-2.19880.bmp,0,0.9831976
1675,temp\resized\Y306N000-3V5OB_5_BACK_75499446_9_11_-9.39650_-2.44900.bmp,0,0.980903
1676,temp\resized\Y306N000-3V5OB_5_BACK_75499467_1_11_4.05750_2.08700.bmp,0,0.8348102
1677,temp\resized\Y306N000-3V5OB_5_BACK_75499473_4_11_-4.04150_7.49620.bmp,0,0.9092746
1678,temp\resized\Y306N000-3V5OB_5_BACK_75499476_8_11_-14.19850_4.53350.bmp,0,0.9708617
1679,temp\resized\Y306N000-3V5OB_5_BACK_75499479_10_11_-3.96450_8.33800.bmp,0,0.97613394
1680,temp\resized\Y306N000-3V5OB_5_BACK_75499490_7_11_-15.98350_13.31850.bmp,0,0.74309856
1681,temp\resized\Y306N000-3V5OB_5_BACK_75499501_3_11_10.01620_9.15000.bmp,0,0.93967456
1682,temp\resized\Y306N000-3V5OB_5_BACK_75499517_5_11_6.67550_15.08780.bmp,0,0.9927084
1683,temp\resized\Y306N000-3V5OB_5_BACK_75499522_5_11_0.54700_17.79150.bmp,0,0.814109
1684,temp\resized\Y306N000-3V5OB_5_BACK_75499534_6_11_-9.60480_17.29450.bmp,0,0.71230686
1685,temp\resized\Y306N000-3V5OE_4_BACK_75499540_2_0_13.83820_-15.99220.bmp,0,0.76905626
1686,temp\resized\Y306N000-3V5OE_4_BACK_75499543_11_0_17.26650_-14.38220.bmp,0,0.7606607
1687,temp\resized\Y306N000-3V5OE_4_BACK_75499563_1_0_-17.01780_-3.29420.bmp,3,0.53997684
1688,temp\resized\Y306N000-3V5OE_4_BACK_75499564_5_0_-7.00250_-8.41650.bmp,0,0.9225838
1689,temp\resized\Y306N000-3V5OE_4_BACK_75499565_7_0_-18.18150_-8.55820.bmp,0,0.985112
1690,temp\resized\Y306N000-3V5OE_4_BACK_75499571_10_0_-2.85150_-0.82500.bmp,0,0.82479894
1691,temp\resized\Y306N000-3V5OE_4_BACK_75499573_3_0_10.09680_1.47450.bmp,0,0.9617949
1692,temp\resized\Y306N000-3V5OE_4_BACK_75499583_1_0_5.49080_6.76820.bmp,0,0.9240619
1693,temp\resized\Y306N000-3V5OE_4_BACK_75499584_2_0_-11.42820_10.35050.bmp,0,0.6670897
1694,temp\resized\Y306N000-3V5OE_4_BACK_75499586_9_0_0.18650_9.23580.bmp,0,0.69389737
1695,temp\resized\Y306N000-3V5OE_4_BACK_75499592_7_0_-0.58180_14.74300.bmp,0,0.9931359
1696,temp\resized\Y306N000-3V5OE_4_BACK_75499599_1_0_-3.76150_13.96600.bmp,0,0.9939459
1697,temp\resized\Y306N000-3V5OE_4_BACK_75499607_0_1_18.61920_-17.63380.bmp,0,0.9859132
1698,temp\resized\Y306N000-3V5OE_4_BACK_75499616_3_1_13.43580_-11.66620.bmp,0,0.96549547
1699,temp\resized\Y306N000-3V5OE_4_BACK_75499620_4_1_-14.68150_-0.95980.bmp,0,0.9877472
1700,temp\resized\Y306N000-3V5OE_4_BACK_75499622_5_1_16.93050_-6.62100.bmp,0,0.6530153
1701,temp\resized\Y306N000-3V5OE_4_BACK_75499626_11_1_16.86580_-0.46620.bmp,3,0.9283631
1702,temp\resized\Y306N000-3V5OE_4_BACK_75499634_1_1_7.29680_6.52500.bmp,0,0.7102836
1703,temp\resized\Y306N000-3V5OE_4_BACK_75499642_9_1_-2.90920_9.09920.bmp,0,0.97778565
1704,temp\resized\Y306N000-3V5OE_4_BACK_75499645_10_1_9.57700_14.45420.bmp,0,0.94974357
1705,temp\resized\Y306N000-3V5OE_4_BACK_75499650_0_1_-9.64850_14.04650.bmp,0,0.9555761
1706,temp\resized\Y306N000-3V5OE_4_BACK_75499661_6_2_-14.87580_-14.48200.bmp,0,0.9718954
1707,temp\resized\Y306N000-3V5OE_4_BACK_75499662_6_2_-5.62000_-14.86880.bmp,0,0.95306146
1708,temp\resized\Y306N000-3V5OE_4_BACK_75499665_10_2_2.44400_-16.90400.bmp,0,0.973914
1709,temp\resized\Y306N000-3V5OE_4_BACK_75499666_11_2_-7.19150_-8.84700.bmp,0,0.9738358
1710,temp\resized\Y306N000-3V5OE_4_BACK_75499667_9_2_-14.92480_-5.86680.bmp,0,0.9676204
1711,temp\resized\Y306N000-3V5OE_4_BACK_75499673_4_2_-15.03500_-0.29650.bmp,0,0.8596813
1712,temp\resized\Y306N000-3V5OE_4_BACK_75499674_5_2_-1.65280_0.12350.bmp,0,0.94188523
1713,temp\resized\Y306N000-3V5OE_4_BACK_75499675_6_2_-1.75250_-2.59950.bmp,0,0.9986528
1714,temp\resized\Y306N000-3V5OE_4_BACK_75499676_8_2_-15.23980_-3.41680.bmp,0,0.5807596
1715,temp\resized\Y306N000-3V5OE_4_BACK_75499679_8_2_12.49250_7.30020.bmp,0,0.6687613
1716,temp\resized\Y306N000-3V5OE_4_BACK_75499681_10_2_-15.08050_-4.94800.bmp,0,0.7650965
1717,temp\resized\Y306N000-3V5OE_4_BACK_75499683_11_3_-5.09500_-18.19900.bmp,0,0.9690308
1718,temp\resized\Y306N000-3V5OE_4_BACK_75499684_1_2_-10.60050_13.90650.bmp,0,0.79850084
1719,temp\resized\Y306N000-3V5OE_4_BACK_75499692_2_2_16.18150_17.10200.bmp,0,0.67479134
1720,temp\resized\Y306N000-3V5OE_4_BACK_75499693_0_3_-7.42780_-18.27950.bmp,0,0.5635596
1721,temp\resized\Y306N000-3V5OE_4_BACK_75499698_8_3_17.43980_-13.85550.bmp,0,0.9694231
1722,temp\resized\Y306N000-3V5OE_4_BACK_75499701_11_3_14.19700_-11.39850.bmp,0,0.50569963
1723,temp\resized\Y306N000-3V5OE_4_BACK_75499723_1_3_-4.04680_-7.75500.bmp,0,0.9811399
1724,temp\resized\Y306N000-3V5OE_4_BACK_75499731_0_3_-16.90580_-5.76180.bmp,0,0.99212134
1725,temp\resized\Y306N000-3V5OE_4_BACK_75499750_10_3_-15.20300_-1.26950.bmp,0,0.71760726
1726,temp\resized\Y306N000-3V5OE_4_BACK_75499753_8_3_-7.76380_3.56580.bmp,0,0.9807195
1727,temp\resized\Y306N000-3V5OE_4_BACK_75499792_3_3_-0.86350_8.49900.bmp,0,0.9893583
1728,temp\resized\Y306N000-3V5OE_4_BACK_75499803_9_3_6.75420_12.79000.bmp,0,0.97144496
1729,temp\resized\Y306N000-3V5OE_4_BACK_75499806_3_4_-15.03500_-14.36820.bmp,0,0.9859424
1730,temp\resized\Y306N000-3V5OE_4_BACK_75499808_1_4_-10.83320_-16.40700.bmp,0,0.9653611
1731,temp\resized\Y306N000-3V5OE_4_BACK_75499815_10_4_13.20820_-3.90680.bmp,0,0.9830724
1732,temp\resized\Y306N000-3V5OE_4_BACK_75499822_5_4_16.74500_1.40800.bmp,0,0.75152016
1733,temp\resized\Y306N000-3V5OE_4_BACK_75499826_11_4_13.02800_10.35050.bmp,0,0.5178038
1734,temp\resized\Y306N000-3V5OE_4_BACK_75499836_5_4_7.88650_17.28920.bmp,0,0.59216195
1735,temp\resized\Y306N000-3V5OE_4_BACK_75499837_7_4_-10.43600_14.82700.bmp,3,0.54824734
1736,temp\resized\Y306N000-3V5OE_4_BACK_75499838_11_5_18.03480_-13.19750.bmp,0,0.79569393
1737,temp\resized\Y306N000-3V5OE_4_BACK_75499842_5_5_-8.05780_-13.05580.bmp,0,0.9010833
1738,temp\resized\Y306N000-3V5OE_4_BACK_75499846_0_5_-17.65120_-8.91880.bmp,0,0.6063256
1739,temp\resized\Y306N000-3V5OE_4_BACK_75499847_5_5_-4.58050_-9.08680.bmp,0,0.99429804
1740,temp\resized\Y306N000-3V5OE_4_BACK_75499872_4_5_5.25620_4.03300.bmp,0,0.7324001
1741,temp\resized\Y306N000-3V5OE_4_BACK_75499878_11_5_1.34850_7.13750.bmp,0,0.4920553
1742,temp\resized\Y306N000-3V5OE_4_BACK_75499889_5_6_0.95650_-15.70000.bmp,0,0.9888388
1743,temp\resized\Y306N000-3V5OE_4_BACK_75499900_3_6_-6.50380_-10.87700.bmp,0,0.49598932
1744,temp\resized\Y306N000-3V5OE_4_BACK_75499917_8_6_-10.44120_2.08520.bmp,0,0.86911136
1745,temp\resized\Y306N000-3V5OE_4_BACK_75499922_0_6_-15.00000_7.84800.bmp,0,0.7997309
1746,temp\resized\Y306N000-3V5OE_4_BACK_75499923_0_6_-8.04720_9.97250.bmp,0,0.6143825
1747,temp\resized\Y306N000-3V5OE_4_BACK_75499925_5_6_4.33220_7.56450.bmp,0,0.99815303
1748,temp\resized\Y306N000-3V5OE_4_BACK_75499935_0_6_-17.00200_15.58820.bmp,0,0.87836003
1749,temp\resized\Y306N000-3V5OE_4_BACK_75499940_1_7_-5.64980_-18.25320.bmp,3,0.87638116
1750,temp\resized\Y306N000-3V5OE_4_BACK_75499953_7_7_1.23650_-7.26680.bmp,0,0.85223377
1751,temp\resized\Y306N000-3V5OE_4_BACK_75499955_5_7_-14.00080_-7.16700.bmp,0,0.8604389
1752,temp\resized\Y306N000-3V5OE_4_BACK_75499970_10_7_-2.85850_2.46680.bmp,3,0.8484848
1753,temp\resized\Y306N000-3V5OE_4_BACK_75499975_2_7_13.54080_4.70150.bmp,0,0.8625045
1754,temp\resized\Y306N000-3V5OE_4_BACK_75499977_1_7_-12.31550_6.71750.bmp,0,0.63718593
1755,temp\resized\Y306N000-3V5OE_4_BACK_75499978_1_7_-10.87700_12.20380.bmp,0,0.9570468
1756,temp\resized\Y306N000-3V5OE_4_BACK_75499988_2_7_6.41300_14.74300.bmp,0,0.97593415
1757,temp\resized\Y306N000-3V5OE_4_BACK_75499990_2_8_-15.20480_-15.66850.bmp,3,0.49430093
1758,temp\resized\Y306N000-3V5OE_4_BACK_75499992_5_8_16.58400_-16.19180.bmp,0,0.9887715
1759,temp\resized\Y306N000-3V5OE_4_BACK_75500000_0_8_4.75920_1.10180.bmp,0,0.9816846
1760,temp\resized\Y306N000-3V5OE_4_BACK_75500001_1_8_-6.21150_0.90750.bmp,3,0.8579465
1761,temp\resized\Y306N000-3V5OE_4_BACK_75500004_5_8_11.79600_-3.73180.bmp,0,0.8722156
1762,temp\resized\Y306N000-3V5OE_4_BACK_75500008_6_8_6.35180_6.74380.bmp,0,0.77342683
1763,temp\resized\Y306N000-3V5OE_4_BACK_75500015_1_8_-1.68600_12.98780.bmp,0,0.6336043
1764,temp\resized\Y306N000-3V5OE_4_BACK_75500022_11_8_18.68750_16.92520.bmp,0,0.83639604
1765,temp\resized\Y306N000-3V5OE_4_BACK_75500027_0_9_-17.88920_-16.54700.bmp,0,0.7448974
1766,temp\resized\Y306N000-3V5OE_4_BACK_75500030_2_9_-9.85680_-10.36420.bmp,0,0.5341158
1767,temp\resized\Y306N000-3V5OE_4_BACK_75500036_6_9_3.01100_-7.93000.bmp,0,0.7763697
1768,temp\resized\Y306N000-3V5OE_4_BACK_75500041_3_9_13.95900_-0.58180.bmp,0,0.9403465
1769,temp\resized\Y306N000-3V5OE_4_BACK_75500068_4_9_-15.80150_14.50680.bmp,0,0.92141175
1770,temp\resized\Y306N000-3V5OE_4_BACK_75500070_10_9_-3.11220_14.34750.bmp,0,0.93602175
1771,temp\resized\Y306N000-3V5OE_4_BACK_75500074_10_10_15.34150_-14.85300.bmp,0,0.86074907
1772,temp\resized\Y306N000-3V5OE_4_BACK_75500079_0_10_-18.08000_-16.50320.bmp,0,0.96467054
1773,temp\resized\Y306N000-3V5OE_4_BACK_75500080_2_10_8.72120_-7.14250.bmp,0,0.9805604
1774,temp\resized\Y306N000-3V5OE_4_BACK_75500081_0_10_-18.60680_-9.60820.bmp,0,0.9964055
1775,temp\resized\Y306N000-3V5OE_4_BACK_75500083_5_10_4.07320_-8.21180.bmp,0,0.9827692
1776,temp\resized\Y306N000-3V5OE_4_BACK_75500084_8_10_-2.48220_-8.80850.bmp,0,0.90999806
1777,temp\resized\Y306N000-3V5OE_4_BACK_75500085_10_10_13.47250_-8.94320.bmp,0,0.76324284
1778,temp\resized\Y306N000-3V5OE_4_BACK_75500095_3_10_-7.98600_-0.38220.bmp,0,0.99723047
1779,temp\resized\Y306N000-3V5OE_4_BACK_75500096_2_10_-14.36820_-0.93180.bmp,0,0.9388848
1780,temp\resized\Y306N000-3V5OE_4_BACK_75500106_5_10_18.58420_8.85420.bmp,0,0.9571452
1781,temp\resized\Y306N000-3V5OE_4_BACK_75500107_4_10_2.26550_5.25100.bmp,0,0.9079742
1782,temp\resized\Y306N000-3V5OE_4_BACK_75500111_2_10_-7.65700_17.80900.bmp,0,0.891033
1783,temp\resized\Y306N000-3V5OE_4_BACK_75500112_7_10_12.58880_17.26650.bmp,0,0.98059523
1784,temp\resized\Y306N000-3V5OE_4_BACK_75500113_8_10_3.68300_17.42580.bmp,0,0.9230838
1785,temp\resized\Y306N000-3V5OE_4_BACK_75500114_9_10_8.09650_15.40800.bmp,0,0.91740656
1786,temp\resized\Y306N000-3V5OE_4_BACK_75500122_5_11_-18.46680_-17.41150.bmp,0,0.99712
1787,temp\resized\Y306N000-3V5OE_4_BACK_75500125_2_11_-8.19250_-14.76200.bmp,0,0.98141015
1788,temp\resized\Y306N000-3V5OE_4_BACK_75500126_1_11_13.44450_-18.47020.bmp,0,0.99546236
1789,temp\resized\Y306N000-3V5OE_4_BACK_75500127_1_11_-13.98500_-18.47380.bmp,0,0.99444133
1790,temp\resized\Y306N000-3V5OE_4_BACK_75500130_0_11_-14.96320_-17.03520.bmp,0,0.77572966
1791,temp\resized\Y306N000-3V5OE_4_BACK_75500131_0_11_-17.96450_-15.16450.bmp,0,0.978102
1792,temp\resized\Y306N000-3V5OE_4_BACK_75500138_5_11_0.79020_-7.10400.bmp,0,0.839914
1793,temp\resized\Y306N000-3V5OE_4_BACK_75500140_7_11_8.39750_-8.41650.bmp,0,0.95362985
1794,temp\resized\Y306N000-3V5OE_4_BACK_75500144_11_11_16.53150_0.39820.bmp,0,0.7507386
1795,temp\resized\Y306N000-3V5OE_4_BACK_75500167_1_11_-9.92320_3.81600.bmp,0,0.99154496
1796,temp\resized\Y306N000-3V5OE_4_BACK_75500170_3_11_-16.84800_2.52620.bmp,0,0.9919126
1797,temp\resized\Y306N000-3V5OE_4_BACK_75500175_5_11_9.36880_2.37920.bmp,0,0.9859443
1798,temp\resized\Y306N000-3V5OE_4_BACK_75500183_9_11_-16.81820_10.62180.bmp,0,0.992535
1799,temp\resized\Y306N000-3V5OE_4_BACK_75500184_9_11_-2.37550_11.35500.bmp,3,0.96861947
1800,temp\resized\Y306N000-3V5OE_4_BACK_75500187_6_11_-8.64580_12.42250.bmp,0,0.8855788
1801,temp\resized\Y306N000-3V5OE_4_BACK_75500189_3_11_-6.65250_10.00400.bmp,0,0.9462727
1802,temp\resized\Y306N000-3V5OE_4_BACK_75500208_11_11_11.19580_15.28200.bmp,3,0.6278402
1803,temp\resized\Y306N000-3V5OF_19_BACK_75478666_2_0_-15.37800_-16.40000.bmp,0,0.93946934
1804,temp\resized\Y306N000-3V5OF_19_BACK_75478667_3_0_15.63020_-18.51750.bmp,0,0.86457974
1805,temp\resized\Y306N000-3V5OF_19_BACK_75478668_9_0_16.48780_-18.06250.bmp,0,0.8019327
1806,temp\resized\Y306N000-3V5OF_19_BACK_75478670_11_0_-12.29280_-14.32280.bmp,0,0.8809306
1807,temp\resized\Y306N000-3V5OF_19_BACK_75478678_0_0_3.23500_-11.42820.bmp,0,0.58903766
1808,temp\resized\Y306N000-3V5OF_19_BACK_75478685_3_0_18.51080_-6.19750.bmp,0,0.9993999
1809,temp\resized\Y306N000-3V5OF_19_BACK_75478687_10_0_-8.59500_-4.04500.bmp,3,0.71943533
1810,temp\resized\Y306N000-3V5OF_19_BACK_75478696_4_0_-18.65580_0.85500.bmp,0,0.96088314
1811,temp\resized\Y306N000-3V5OF_19_BACK_75478699_1_0_4.36380_3.47820.bmp,0,0.9939044
1812,temp\resized\Y306N000-3V5OF_19_BACK_75478701_0_0_5.42420_1.65300.bmp,0,0.9404115
1813,temp\resized\Y306N000-3V5OF_19_BACK_75478713_6_0_-16.25650_15.22950.bmp,0,0.94654924
1814,temp\resized\Y306N000-3V5OF_19_BACK_75478716_1_0_6.11380_15.73700.bmp,0,0.9881444
1815,temp\resized\Y306N000-3V5OF_19_BACK_75478718_1_1_-18.10280_-16.83920.bmp,0,0.95395833
1816,temp\resized\Y306N000-3V5OF_19_BACK_75478722_11_0_-11.49480_18.44420.bmp,0,0.9863841
1817,temp\resized\Y306N000-3V5OF_19_BACK_75478724_11_1_15.43080_-17.66700.bmp,0,0.6745741
1818,temp\resized\Y306N000-3V5OF_19_BACK_75478728_6_1_9.93750_-7.13200.bmp,0,0.8586389
1819,temp\resized\Y306N000-3V5OF_19_BACK_75478729_4_1_13.52320_-6.97450.bmp,0,0.942441
1820,temp\resized\Y306N000-3V5OF_19_BACK_75478731_2_1_-7.75850_-12.05480.bmp,0,0.81574506
1821,temp\resized\Y306N000-3V5OF_19_BACK_75478742_0_1_-5.58320_0.07620.bmp,0,0.9689586
1822,temp\resized\Y306N000-3V5OF_19_BACK_75478749_7_1_6.07700_15.53400.bmp,0,0.97158664
1823,temp\resized\Y306N000-3V5OF_19_BACK_75478751_3_1_-9.24780_18.72950.bmp,0,0.9602793
1824,temp\resized\Y306N000-3V5OF_19_BACK_75478754_3_2_-17.68980_-14.70780.bmp,0,0.83429635
1825,temp\resized\Y306N000-3V5OF_19_BACK_75478758_10_2_-16.25120_-17.10180.bmp,0,0.9594325
1826,temp\resized\Y306N000-3V5OF_19_BACK_75478759_9_2_-2.15500_-11.02750.bmp,3,0.90852886
1827,temp\resized\Y306N000-3V5OF_19_BACK_75478760_8_2_12.11800_-6.82220.bmp,0,0.7344807
1828,temp\resized\Y306N000-3V5OF_19_BACK_75478765_5_2_-16.90220_-8.09620.bmp,0,0.7715482
1829,temp\resized\Y306N000-3V5OF_19_BACK_75478772_11_2_13.07880_2.93750.bmp,0,0.97008115
1830,temp\resized\Y306N000-3V5OF_19_BACK_75478775_5_2_-11.27600_5.31920.bmp,0,0.8699287
1831,temp\resized\Y306N000-3V5OF_19_BACK_75478778_2_2_2.29700_11.25700.bmp,0,0.891454
1832,temp\resized\Y306N000-3V5OF_19_BACK_75478788_1_2_-2.17250_16.36180.bmp,0,0.96210873
1833,temp\resized\Y306N000-3V5OF_19_BACK_75478791_0_3_11.32700_-10.63380.bmp,0,0.9933863
1834,temp\resized\Y306N000-3V5OF_19_BACK_75478793_1_3_2.99000_-11.81320.bmp,0,0.8946229
1835,temp\resized\Y306N000-3V5OF_19_BACK_75478794_2_3_9.23400_-13.85200.bmp,0,0.81801564
1836,temp\resized\Y306N000-3V5OF_19_BACK_75478795_5_3_-17.40800_-14.45220.bmp,0,0.99291986
1837,temp\resized\Y306N000-3V5OF_19_BACK_75478796_6_3_-10.72300_-15.77520.bmp,0,0.93671834
1838,temp\resized\Y306N000-3V5OF_19_BACK_75478797_9_3_7.84450_-16.99850.bmp,0,0.956743
1839,temp\resized\Y306N000-3V5OF_19_BACK_75478800_11_3_7.86380_-9.02720.bmp,0,0.96529216
1840,temp\resized\Y306N000-3V5OF_19_BACK_75478802_6_3_14.66080_-5.32950.bmp,0,0.7816073
1841,temp\resized\Y306N000-3V5OF_19_BACK_75478804_2_3_16.90780_-6.88520.bmp,0,0.9558239
1842,temp\resized\Y306N000-3V5OF_19_BACK_75478807_1_3_-7.30880_-5.53780.bmp,0,0.5388242
1843,temp\resized\Y306N000-3V5OF_19_BACK_75478814_3_3_-9.68000_-3.08420.bmp,0,0.931834
1844,temp\resized\Y306N000-3V5OF_19_BACK_75478822_11_3_7.55580_7.37200.bmp,0,0.6562977
1845,temp\resized\Y306N000-3V5OF_19_BACK_75478823_10_3_14.92680_8.77020.bmp,0,0.9861609
1846,temp\resized\Y306N000-3V5OF_19_BACK_75478827_7_3_6.94680_4.64200.bmp,0,0.99320436
1847,temp\resized\Y306N000-3V5OF_19_BACK_75478830_3_3_-2.90920_9.46850.bmp,0,0.97053075
1848,temp\resized\Y306N000-3V5OF_19_BACK_75478838_0_4_-3.69320_-12.98750.bmp,0,0.93861514
1849,temp\resized\Y306N000-3V5OF_19_BACK_75478840_1_4_-1.04550_-10.60750.bmp,0,0.9916333
1850,temp\resized\Y306N000-3V5OF_19_BACK_75478841_3_3_7.84620_17.55180.bmp,0,0.66850305
1851,temp\resized\Y306N000-3V5OF_19_BACK_75478845_8_4_-6.40580_-12.85280.bmp,0,0.4325953
1852,temp\resized\Y306N000-3V5OF_19_BACK_75478848_4_4_10.50800_-1.58800.bmp,0,0.97677225
1853,temp\resized\Y306N000-3V5OF_19_BACK_75478855_2_4_8.15780_6.13820.bmp,0,0.6570643
1854,temp\resized\Y306N000-3V5OF_19_BACK_75478862_5_4_12.50650_7.38250.bmp,0,0.95226574
1855,temp\resized\Y306N000-3V5OF_19_BACK_75478865_2_4_-15.11020_7.84800.bmp,0,0.9885688
1856,temp\resized\Y306N000-3V5OF_19_BACK_75478881_7_4_-7.97550_17.55180.bmp,0,0.98691493
1857,temp\resized\Y306N000-3V5OF_19_BACK_75478882_9_4_-13.09950_12.28780.bmp,0,0.9851033
1858,temp\resized\Y306N000-3V5OF_19_BACK_75478886_6_5_-2.86550_-17.96620.bmp,0,0.5047976
1859,temp\resized\Y306N000-3V5OF_19_BACK_75478889_0_5_15.29780_-17.92250.bmp,0,0.7395302
1860,temp\resized\Y306N000-3V5OF_19_BACK_75478900_8_5_-0.22650_-1.38500.bmp,0,0.9783854
1861,temp\resized\Y306N000-3V5OF_19_BACK_75478905_1_5_-16.60480_0.66250.bmp,0,0.95721555
1862,temp\resized\Y306N000-3V5OF_19_BACK_75478909_0_5_-12.29620_-2.66950.bmp,0,0.991695
1863,temp\resized\Y306N000-3V5OF_19_BACK_75478921_0_5_7.55220_9.21120.bmp,0,0.79480094
1864,temp\resized\Y306N000-3V5OF_19_BACK_75478922_0_5_9.44400_18.38820.bmp,0,0.9942806
1865,temp\resized\Y306N000-3V5OF_19_BACK_75478923_1_5_-11.81500_18.44420.bmp,0,0.6450991
1866,temp\resized\Y306N000-3V5OF_19_BACK_75478925_5_5_9.40200_18.32350.bmp,0,0.950173
1867,temp\resized\Y306N000-3V5OF_19_BACK_75478983_1_6_-18.34250_-17.36950.bmp,0,0.9550513
